patient_id	gene_symbol	NPX
GSM5176938	LRMP	5.8312
GSM5176938	LRP1	0.5608
GSM5176938	LRP11	0.1616
GSM5176938	LRPAP1	2.3321
GSM5176938	LRRC25	0.2054
GSM5176938	LRRN1	-0.1671
GSM5176938	LSM1	1.3128
GSM5176938	LSP1	2.0911
GSM5176938	LTA	0.2568
GSM5176938	LTA4H	-0.1313
GSM5176938	LTBP2	0.3101
GSM5176938	LTBP3	0.4832
GSM5176938	LTBR	0.1096
GSM5176938	LTO1	0.6438
GSM5176938	LXN	0.8444
GSM5176938	LY6D	0.5343
GSM5176938	LY75	0.6153
GSM5176938	LY9	0.1556
GSM5176938	LY96	0.6365
GSM5176938	LYAR	2.5915
GSM5176938	LYN	4.3355
GSM5176938	LYPD1	0.2506
GSM5176938	LYPD3	-0.6667
GSM5176938	LYPD8	1.3916
GSM5176938	MAD1L1	3.1256
GSM5176938	MAEA	1.208
GSM5176938	MAGED1	1.949
GSM5176938	MANF	8.6939
GSM5176938	MANSC1	0.1339
GSM5176938	MAP2K6	6.5304
GSM5176938	MAP3K5	7.0291
GSM5176938	MAP4K5	7.3652
GSM5176938	MAPK9	2.845
GSM5176938	MAPT	0.6845
GSM5176938	MARCO	0.7015
GSM5176938	MASP1	0.185
GSM5176938	MATN2	1.1662
GSM5176938	MATN3	1.3179
GSM5176938	MAVS	6.1041
GSM5176938	MAX	5.9184
GSM5176938	MB	0.2356
GSM5176938	MCAM	0.2381
GSM5176938	MCFD2	2.8901
GSM5176938	MDGA1	-1.2753
GSM5176938	MDK	2.6409
GSM5176938	MED18	4.5032
GSM5176938	MEGF10	0.2958
GSM5176938	MEGF9	0.6935
GSM5176938	MEP1B	-2.5308
GSM5176938	MEPE	-0.4
GSM5176938	MERTK	0.6521
GSM5176938	MESD	8.3399
GSM5176938	MET	0.6609
GSM5176938	METAP1	0.3307
GSM5176938	METAP1D	5.6351
GSM5176938	METAP2	4.6283
GSM5176938	MFAP3	1.1287
GSM5176938	MFAP5	0.9269
GSM5176938	MFGE8	1.8253
GSM5176938	MGLL	6.6362
GSM5176938	MGMT	7.9125
GSM5176938	MIA	0.1784
GSM5176938	MICB_MICA	0.7642
GSM5176938	MIF	6.4476
GSM5176938	MILR1	0.428
GSM5176938	MITD1	7.4067
GSM5176938	MLN	1.4735
GSM5176938	MME	1.9608
GSM5176938	MMP1	4.3119
GSM5176938	MMP10	0.0128
GSM5176938	MMP12	-0.8675
GSM5176938	MMP13	0.1117
GSM5176938	MMP3	-0.0635
GSM5176938	MMP7	-1.0609
GSM5176938	MMP8	1.3905
GSM5176938	MMP9	1.4421
GSM5176938	MNDA	4.059
GSM5176938	MOG	0.0355
GSM5176938	MPHOSPH8	4.1008
GSM5176938	MPI	5.1912
GSM5176938	MPIG6B	4.8669
GSM5176938	MPO	0.3802
GSM5176938	MRPL46	0.764
GSM5176938	MSLN	0.7419
GSM5176938	MSMB	0.6807
GSM5176938	MSR1	0.2988
GSM5176938	MSRA	4.8741
GSM5176938	MSTN	0.966
GSM5176938	MTPN	1.0277
GSM5176938	MUC13	0.8459
GSM5176938	MUC16	-0.1413
GSM5176938	MVK	4.3038
GSM5176938	MYO9B	5.1932
GSM5176938	MYOC	0.3864
GSM5176938	MZB1	1.0207
GSM5176938	MZT1	3.3855
GSM5176938	NAAA	2.416
GSM5176938	NADK	2.0333
GSM5176938	NAMPT	1.2483
GSM5176938	NBL1	-0.0736
GSM5176938	NBN	2.4748
GSM5176938	NCAM1	-0.144
GSM5176938	NCAM2	-0.6092
GSM5176938	NCAN	-0.0458
GSM5176938	NCF2	1.8407
GSM5176938	NCK2	6.6784
GSM5176938	NCLN	0.2115
GSM5176938	NCR1	0.1165
GSM5176938	NCS1	-0.3237
GSM5176938	NDRG1	0.4959
GSM5176938	NDUFS6	1.2646
GSM5176938	NECTIN2	1.3727
GSM5176938	NECTIN4	0.2462
GSM5176938	NEFL	0.7513
GSM5176938	NELL1	-0.5317
GSM5176938	NELL2	0.2511
GSM5176938	NFASC	0.9951
GSM5176938	NFATC1	6.6658
GSM5176938	NFATC3	0.6522
GSM5176938	NFKBIE	3.5236
GSM5176938	NGF	0.2134
GSM5176938	NID1	1.7922
GSM5176938	NID2	2.7648
GSM5176938	NINJ1	0.1378
GSM5176938	NME3	0.4804
GSM5176938	NMNAT1	2.3932
GSM5176938	NOMO1	1.0572
GSM5176938	NOS1	-0.7577
GSM5176938	NOS3	0.86
GSM5176938	NOTCH1	0.1942
GSM5176938	NOTCH3	1.2856
GSM5176938	NPDC1	0.3681
GSM5176938	NPM1	5.5914
GSM5176938	NPPB	-0.1524
GSM5176938	NPPC	0.2327
GSM5176938	NPTN	0.1683
GSM5176938	NPTX1	1.1368
GSM5176938	NPTXR	-0.2846
GSM5176938	NPY	2.3474
GSM5176938	NRCAM	-0.518
GSM5176938	NRP1	0.0715
GSM5176938	NRP2	0.7846
GSM5176938	NRTN	1.2883
GSM5176938	NSFL1C	7.0367
GSM5176938	NT5C3A	7.4238
GSM5176938	NT5E	0.8981
GSM5176938	NTF3	1.0719
GSM5176938	NTF4	-0.6539
GSM5176938	NTproBNP	-0.3693
GSM5176938	NTRK2	-0.6712
GSM5176938	NTRK3	0.2221
GSM5176938	NUB1	6.1053
GSM5176938	NUCB2	2.5602
GSM5176938	NUDC	4.5681
GSM5176938	NUDT2	2.0638
GSM5176938	NUDT5	4.3645
GSM5176938	NXPH1	-0.4183
GSM5176938	OBP2B	-0.8395
GSM5176938	ODAM	-0.0101
GSM5176938	OGFR	2.1325
GSM5176938	OGN	0.7865
GSM5176938	OLR1	2.799
GSM5176938	OMD	-0.1183
GSM5176938	OMG	0.4155
GSM5176938	OPTC	-0.2554
GSM5176938	OSCAR	1.1047
GSM5176938	OSM	1.4061
GSM5176938	OSMR	0.1218
GSM5176938	OXT	3.5295
GSM5176938	P4HB	2.204
GSM5176938	PADI2	0.2028
GSM5176938	PADI4	1.4733
GSM5176938	PAEP	0.5566
GSM5176938	PAG1	3.2321
GSM5176938	PAK4	2.5284
GSM5176938	PAM	0.7722
GSM5176938	PAMR1	0.9422
GSM5176938	PAPPA	1.117
GSM5176938	PARK7	4.9922
GSM5176938	PARP1	3.9946
GSM5176938	PBLD	2.7743
GSM5176938	PCDH1	0.2007
GSM5176938	PCDH17	-0.0256
GSM5176938	PCOLCE	1.1851
GSM5176938	PCSK9	1.4277
GSM5176938	PDCD1	-0.7675
GSM5176938	PDCD1LG2	0.8276
GSM5176938	PDCD5	5.6888
GSM5176938	PDCD6	0.7444
GSM5176938	PDGFA	4.632
GSM5176938	PDGFB	6.3419
GSM5176938	PDGFC	-0.4666
GSM5176938	PDGFRA	-0.1351
GSM5176938	PDGFRB	-0.3088
GSM5176938	PDLIM7	8.2606
GSM5176938	PDP1	3.1727
GSM5176938	PEAR1	1.1958
GSM5176938	PEBP1	5.0712
GSM5176938	PECAM1	2.124
GSM5176938	PFDN2	1.4724
GSM5176938	PFKFB2	5.8875
GSM5176938	PGF	0.4067
GSM5176938	PGLYRP1	1.0488
GSM5176938	PHOSPHO1	0.5101
GSM5176938	PI3	0.7411
GSM5176938	PIGR	0.0418
GSM5176938	PIK3AP1	4.9666
GSM5176938	PIK3IP1	0.1662
GSM5176938	PILRA	1.1634
GSM5176938	PILRB	1.1655
GSM5176938	PKLR	2.162
GSM5176938	PLA2G10	1.0653
GSM5176938	PLA2G15	0.6926
GSM5176938	PLA2G1B	0.3936
GSM5176938	PLA2G2A	2.0416
GSM5176938	PLA2G4A	6.8109
GSM5176938	PLA2G7	0.5274
GSM5176938	PLAT	1.0133
GSM5176938	PLAU	0.506
GSM5176938	PLAUR	0.5535
GSM5176938	PLIN1	0.8785
GSM5176938	PLIN3	2.7932
GSM5176938	PLPBP	5.9545
GSM5176938	PLTP	0.1787
GSM5176938	PLXDC1	-0.3427
GSM5176938	PLXNA4	6.3172
GSM5176938	PLXNB2	0.6004
GSM5176938	PLXNB3	2.8955
GSM5176938	PM20D1	1.1785
GSM5176938	PMVK	8.5177
GSM5176938	PNLIPRP2	1.9456
GSM5176938	PNPT1	1.7406
GSM5176938	PODXL	-0.1152
GSM5176938	PODXL2	0.004
GSM5176938	POLR2F	1.9796
GSM5176938	PON2	0.5307
GSM5176938	PON3	-0.4466
GSM5176938	PPCDC	4.2719
GSM5176938	PPIB	6.9064
GSM5176938	PPM1A	0.396
GSM5176938	PPME1	5.8888
GSM5176938	PPP1R12A	7.6458
GSM5176938	PPP1R2	5.3958
GSM5176938	PPP1R9B	6.5725
GSM5176938	PPP3R1	1.7428
GSM5176938	PPY	-1.5416
GSM5176938	PQBP1	2.3862
GSM5176938	PRCP	0.5775
GSM5176938	PRDX1	2.5503
GSM5176938	PRDX3	4.4973
GSM5176938	PRDX5	5.3503
GSM5176938	PRDX6	1.1126
GSM5176938	PREB	1.1805
GSM5176938	PRELP	0.4589
GSM5176938	PRKAB1	3.612
GSM5176938	PRKAR1A	4.0984
GSM5176938	PRKCQ	2.4105
GSM5176938	PRKRA	4.4503
GSM5176938	PRL	1.1931
GSM5176938	PROC	0.3505
GSM5176938	PROK1	2.3536
GSM5176938	PRSS2	1.9328
GSM5176938	PRSS27	0.6969
GSM5176938	PRSS8	1.9679
GSM5176938	PRTFDC1	7.3756
GSM5176938	PRTG	-0.2094
GSM5176938	PRTN3	1.8227
GSM5176938	PSG1	-1.5478
GSM5176938	PSIP1	5.4798
GSM5176938	PSMA1	-0.303
GSM5176938	PSMD9	2.9726
GSM5176938	PSME1	3.0689
GSM5176938	PSME2	3.3432
GSM5176938	PSMG3	3.6439
GSM5176938	PSPN	1.6982
GSM5176938	PSRC1	2.7276
GSM5176938	PTEN	1.5707
GSM5176938	PTGDS	-0.1065
GSM5176938	PTH1R	-0.827
GSM5176938	PTK7	0.212
GSM5176938	PTN	2.2502
GSM5176938	PTPN1	5.7533
GSM5176938	PTPN6	6.3189
GSM5176938	PTPRF	0.6497
GSM5176938	PTPRM	1.0055
GSM5176938	PTPRN2	0.4366
GSM5176938	PTPRS	-0.0655
GSM5176938	PTS	0.5646
GSM5176938	PTX3	1.3509
GSM5176938	PVALB	4.2784
GSM5176938	PVR	1.803
GSM5176938	PXN	2.0901
GSM5176938	QDPR	2.9657
GSM5176938	QPCT	0.8503
GSM5176938	RAB37	3.8633
GSM5176938	RAB6A	1.5257
GSM5176938	RAB6B	0.4676
GSM5176938	RABEPK	2.0146
GSM5176938	RABGAP1L	4.5711
GSM5176938	RAD23B	2.4033
GSM5176938	RANGAP1	-0.485
GSM5176938	RARRES1	-0.0181
GSM5176938	RARRES2	1.9633
GSM5176938	RASA1	0.2463
GSM5176938	RASSF2	2.095
GSM5176938	RBKS	1.4451
GSM5176938	RBP2	0.9546
GSM5176938	RBP5	0.7426
GSM5176938	RCOR1	1.2864
GSM5176938	REG1A	0.8501
GSM5176938	REG1B	1.0217
GSM5176938	REG3A	2.4504
GSM5176938	REG4	1.7555
GSM5176938	RELT	1.0027
GSM5176938	REN	0.3919
GSM5176938	RET	-0.6727
GSM5176938	RETN	1.5597
GSM5176938	RGMA	-0.0216
GSM5176938	RGMB	0.1613
GSM5176938	RGS8	0.3515
GSM5176938	RHOC	7.7815
GSM5176938	RILP	6.8422
GSM5176938	RNASE3	5.7239
GSM5176938	RNASET2	1.3554
GSM5176938	RNF41	4.3833
GSM5176938	ROBO1	0.4832
GSM5176938	ROBO2	-0.5471
GSM5176938	ROR1	-0.5786
GSM5176938	RP2	2.9084
GSM5176938	RRM2	0.5479
GSM5176938	RRM2B	4.4069
GSM5176938	RSPO1	1.1107
GSM5176938	RSPO3	0.8241
GSM5176938	RTBDN	0.5346
GSM5176938	RTN4R	-0.0823
GSM5176938	RUVBL1	-0.7109
GSM5176938	RWDD1	6.1592
GSM5176938	S100A11	1.2214
GSM5176938	S100A12	-0.6877
GSM5176938	S100A16	1.1091
GSM5176938	S100A4	4.5371
GSM5176938	S100P	0.793
GSM5176938	SAMD9L	5.9493
GSM5176938	SCAMP3	5.7382
GSM5176938	SCARA5	0.0492
GSM5176938	SCARB1	-1.1655
GSM5176938	SCARB2	0.8766
GSM5176938	SCARF1	3.8675
GSM5176938	SCARF2	0.3118
GSM5176938	SCG2	1.0345
GSM5176938	SCG3	0.1902
GSM5176938	SCGB1A1	1.126
GSM5176938	SCGB3A2	0.9716
GSM5176938	SCGN	0.1883
GSM5176938	SCLY	1.143
GSM5176938	SCP2	0.9086
GSM5176938	SCRN1	3.9806
GSM5176938	SDC1	0.4851
GSM5176938	SDC4	2.1531
GSM5176938	SELE	1.2918
GSM5176938	SELP	3.4224
GSM5176938	SELPLG	-0.2835
GSM5176938	SEMA3F	0.4861
GSM5176938	SEMA4C	0.5378
GSM5176938	SEMA4D	1.5256
GSM5176938	SEMA7A	0.6034
GSM5176938	SEPTIN9	1.2775
GSM5176938	SERPINA11	0.8446
GSM5176938	SERPINA12	-0.0927
GSM5176938	SERPINA9	-2.2342
GSM5176938	SERPINB1	4.2304
GSM5176938	SERPINB5	-0.2364
GSM5176938	SERPINB6	3.7903
GSM5176938	SERPINB8	1.7339
GSM5176938	SERPINB9	2.5515
GSM5176938	SERPINE1	3.1916
GSM5176938	SESTD1	3.7023
GSM5176938	SETMAR	1.2269
GSM5176938	SEZ6L	-0.0682
GSM5176938	SEZ6L2	0.1578
GSM5176938	SF3B4	4.9609
GSM5176938	SFRP1	0.9841
GSM5176938	SFTPA1	0.4908
GSM5176938	SFTPA2	0.3385
GSM5176938	SFTPD	-0.1225
GSM5176938	SH2B3	6.4615
GSM5176938	SH2D1A	4.1807
GSM5176938	SHMT1	5.1743
GSM5176938	SIAE	3.5598
GSM5176938	SIGLEC1	0.7038
GSM5176938	SIGLEC10	0.7325
GSM5176938	SIGLEC15	-0.6316
GSM5176938	SIGLEC5	-4.7054
GSM5176938	SIGLEC6	0.7274
GSM5176938	SIGLEC7	0.6158
GSM5176938	SIGLEC9	-0.2013
GSM5176938	SIRPA	0.2024
GSM5176938	SIRPB1	0.8762
GSM5176938	SIRT2	6.9211
GSM5176938	SIRT5	-0.1641
GSM5176938	SIT1	0.3707
GSM5176938	SKAP1	4.1282
GSM5176938	SKAP2	7.884
GSM5176938	SLAMF1	0.51
GSM5176938	SLAMF6	0.5937
GSM5176938	SLAMF7	1.3628
GSM5176938	SLAMF8	0.6526
GSM5176938	SLC16A1	-0.9332
GSM5176938	SLC27A4	3.5807
GSM5176938	SLC39A14	1.1073
GSM5176938	SLC39A5	1.0394
GSM5176938	SLIT2	1.0334
GSM5176938	SLITRK2	-1.1347
GSM5176938	SLITRK6	0.4204
GSM5176938	SMAD1	5.3659
GSM5176938	SMAD5	0.3558
GSM5176938	SMARCA2	3.3218
GSM5176938	SMOC1	-0.5329
GSM5176938	SMOC2	0.182
GSM5176938	SMPD1	2.5253
GSM5176938	SMPDL3A	1.3935
GSM5176938	SNAP23	7.3918
GSM5176938	SNAP29	8.1478
GSM5176938	SNCG	0.9046
GSM5176938	SNX9	5.7267
GSM5176938	SOD1	4.105
GSM5176938	SOD2	2.36
GSM5176938	SORCS2	0.0905
GSM5176938	SORD	4.2868
GSM5176938	SORT1	2.2167
GSM5176938	SOST	1.1352
GSM5176938	SPARC	3.8105
GSM5176938	SPARCL1	0.9513
GSM5176938	SPINK1	0.4718
GSM5176938	SPINK4	1.6814
GSM5176938	SPINK5	0.1436
GSM5176938	SPINK6	1.3695
GSM5176938	SPINT1	-0.1496
GSM5176938	SPINT2	2.3162
GSM5176938	SPOCK1	0.7408
GSM5176938	SPON1	0.176
GSM5176938	SPON2	0.3281
GSM5176938	SPP1	-0.0923
GSM5176938	SPRY2	6.4723
GSM5176938	SRC	8.3522
GSM5176938	SRP14	4.6585
GSM5176938	SRPK2	5.8727
GSM5176938	SSB	0.6294
GSM5176938	SSC4D	-2.5323
GSM5176938	SSC5D	0.796
GSM5176938	ST3GAL1	-0.7205
GSM5176938	ST6GAL1	2.2324
GSM5176938	STAMBP	5.2247
GSM5176938	STAT5B	10.2707
GSM5176938	STC1	-0.0094
GSM5176938	STC2	0.2421
GSM5176938	STIP1	6.1387
GSM5176938	STK11	5.1412
GSM5176938	STK24	4.1565
GSM5176938	STK4	5.714
GSM5176938	STX16	3.6483
GSM5176938	STX4	3.661
GSM5176938	STX6	4.6882
GSM5176938	STX8	2.9691
GSM5176938	STXBP3	2.0044
GSM5176938	SUGT1	5.7192
GSM5176938	SULT1A1	9.4469
GSM5176938	SULT2A1	0.1195
GSM5176938	SUMF2	2.5325
GSM5176938	SUSD1	3.3398
GSM5176938	SUSD2	-0.1393
GSM5176938	TACC3	8.2723
GSM5176938	TACSTD2	0.1959
GSM5176938	TAFA5	0.3246
GSM5176938	TANK	4.1987
GSM5176938	TARBP2	6.431
GSM5176938	TBC1D17	2.6338
GSM5176938	TBC1D23	6.6188
GSM5176938	TBC1D5	5.3376
GSM5176938	TBCB	8.4933
GSM5176938	TBCC	6.0393
GSM5176938	TBL1X	5.3789
GSM5176938	TCL1A	5.0486
GSM5176938	TCL1B	-0.7498
GSM5176938	TCN2	0.4955
GSM5176938	TDGF1	-1.9619
GSM5176938	TDRKH	6.3686
GSM5176938	TEK	0.2854
GSM5176938	TFF1	0.0285
GSM5176938	TFF2	0.4154
GSM5176938	TFF3	0.6715
GSM5176938	TFPI	1.0963
GSM5176938	TFPI2	0.923
GSM5176938	TFRC	1.4132
GSM5176938	TGFA	-0.1254
GSM5176938	TGFB1	3.2635
GSM5176938	TGFBI	0.6522
GSM5176938	TGFBR2	0.3508
GSM5176938	TGFBR3	0.2072
GSM5176938	TGM2	2.8066
GSM5176938	THBD	0.4651
GSM5176938	THBS2	0.5296
GSM5176938	THBS4	-0.7322
GSM5176938	THOP1	0.9865
GSM5176938	THPO	2.3524
GSM5176938	THY1	0.3738
GSM5176938	TIA1	6.8602
GSM5176938	TIE1	0.7786
GSM5176938	TIGAR	2.0833
GSM5176938	TIMD4	0.0669
GSM5176938	TIMP1	1.498
GSM5176938	TIMP3	6.5809
GSM5176938	TIMP4	2.2182
GSM5176938	TINAGL1	0.5053
GSM5176938	TJAP1	6.287
GSM5176938	TLR3	0.4006
GSM5176938	TMPRSS15	0.2066
GSM5176938	TMPRSS5	0.1222
GSM5176938	TMSB10	5.6877
GSM5176938	TNC	0.5702
GSM5176938	TNF	4.2319
GSM5176938	TNFAIP8	2.1006
GSM5176938	TNFRSF10A	2.0372
GSM5176938	TNFRSF10B	0.9569
GSM5176938	TNFRSF10C	1.7023
GSM5176938	TNFRSF11A	1.3199
GSM5176938	TNFRSF11B	0.5774
GSM5176938	TNFRSF12A	0.9864
GSM5176938	TNFRSF13B	0.4479
GSM5176938	TNFRSF13C	-0.3759
GSM5176938	TNFRSF14	2.0066
GSM5176938	TNFRSF19	0.7037
GSM5176938	TNFRSF1A	0.5643
GSM5176938	TNFRSF1B	0.3917
GSM5176938	TNFRSF21	-0.2822
GSM5176938	TNFRSF4	-0.206
GSM5176938	TNFRSF6B	2.9367
GSM5176938	TNFRSF8	0.4286
GSM5176938	TNFRSF9	-0.2519
GSM5176938	TNFSF10	0.3335
GSM5176938	TNFSF11	-1.4326
GSM5176938	TNFSF12	0.9076
GSM5176938	TNFSF13	1.3213
GSM5176938	TNFSF13B	0.9364
GSM5176938	TNFSF14	2.8339
GSM5176938	TNNI3	-0.2637
GSM5176938	TNR	-0.1167
GSM5176938	TNXB	0.2464
GSM5176938	TP53	1.1447
GSM5176938	TP53INP1	0.3585
GSM5176938	TPMT	3.5398
GSM5176938	TPP1	2.9125
GSM5176938	TPPP3	0.4762
GSM5176938	TPSAB1	0.3219
GSM5176938	TPT1	1.5154
GSM5176938	TRAF2	5.9522
GSM5176938	TREM2	1.126
GSM5176938	TREML2	1.2278
GSM5176938	TRIAP1	4.4015
GSM5176938	TRIM21	6.0852
GSM5176938	TRIM5	5.5643
GSM5176938	TSHB	-0.3934
GSM5176938	TSLP	0.2956
GSM5176938	TSPAN1	0.1127
GSM5176938	TST	2.2277
GSM5176938	TXLNA	6.1866
GSM5176938	TXNDC15	0.17
GSM5176938	TXNDC5	4.7984
GSM5176938	TXNRD1	4.0507
GSM5176938	TYMP	3.4801
GSM5176938	TYRO3	-0.0955
GSM5176938	UBAC1	2.1668
GSM5176938	ULBP2	0.4666
GSM5176938	UMOD	-0.3368
GSM5176938	USO1	6.3648
GSM5176938	USP8	4.4719
GSM5176938	UXS1	0.239
GSM5176938	VAMP5	1.8808
GSM5176938	VASH1	3.8561
GSM5176938	VASN	-0.211
GSM5176938	VAT1	-0.0642
GSM5176938	VCAM1	0.2371
GSM5176938	VCAN	0.5856
GSM5176938	VEGFA	2.8973
GSM5176938	VEGFC	3.0766
GSM5176938	VEGFD	-0.066
GSM5176938	VIM	1.3875
GSM5176938	VMO1	1.7182
GSM5176938	VNN2	0.5603
GSM5176938	VPS37A	4.6942
GSM5176938	VPS53	5.2671
GSM5176938	VSIG4	1.8637
GSM5176938	VSIR	4.6485
GSM5176938	VSTM1	0.7762
GSM5176938	VSTM2L	0.1588
GSM5176938	VTA1	5.3538
GSM5176938	VTCN1	-0.0707
GSM5176938	VWA1	1.1422
GSM5176938	VWC2	-0.5117
GSM5176938	VWF	-0.3245
GSM5176938	WARS	2.1047
GSM5176938	WAS	4.5575
GSM5176938	WASF1	5.2377
GSM5176938	WASF3	3.1507
GSM5176938	WFDC12	1.3775
GSM5176938	WFDC2	0.8891
GSM5176938	WFIKKN1	0.4447
GSM5176938	WFIKKN2	-0.0844
GSM5176938	WIF1	1.3817
GSM5176938	WISP1	1.1906
GSM5176938	WISP2	1.1876
GSM5176938	WNT9A	-0.0723
GSM5176938	WWP2	3.0209
GSM5176938	XCL1	0.8813
GSM5176938	XG	0.1841
GSM5176938	XPNPEP2	-2.5783
GSM5176938	XRCC4	1.4622
GSM5176938	YES1	7.3975
GSM5176938	YTHDF3	5.2491
GSM5176938	ZBTB16	5.2634
GSM5176938	ZBTB17	1.7772
GSM5176939	AARSD1	3.0317
GSM5176939	ABHD14B	2.1466
GSM5176939	ABL1	2.6608
GSM5176939	ACAA1	2.1226
GSM5176939	ACAN	0.2628
GSM5176939	ACE2	0.859
GSM5176939	ACOX1	2.3921
GSM5176939	ACP5	0.7847
GSM5176939	ACP6	1.292
GSM5176939	ACTA2	1.5134
GSM5176939	ACTN4	0.105
GSM5176939	ACVRL1	0.7468
GSM5176939	ACY1	0.5521
GSM5176939	ADA	0.3813
GSM5176939	ADA2	0.5005
GSM5176939	ADAM15	0.7537
GSM5176939	ADAM22	-0.4632
GSM5176939	ADAM23	0.078
GSM5176939	ADAM8	0.1651
GSM5176939	ADAMTS13	-0.7336
GSM5176939	ADAMTS15	0.4592
GSM5176939	ADAMTS16	0.0783
GSM5176939	ADAMTS8	-0.2298
GSM5176939	ADCYAP1R1	-0.1543
GSM5176939	ADGRB3	-0.443
GSM5176939	ADGRE2	0.2336
GSM5176939	ADGRG1	0.0093
GSM5176939	ADGRG2	0.6479
GSM5176939	ADH4	-0.3551
GSM5176939	ADM	1.3268
GSM5176939	AFP	0.8527
GSM5176939	AGER	-1.1768
GSM5176939	AGR2	-0.2345
GSM5176939	AGR3	-0.6667
GSM5176939	AGRN	0.4157
GSM5176939	AGRP	1.7288
GSM5176939	AGXT	2.5884
GSM5176939	AHCY	2.1502
GSM5176939	AHSP	1.093
GSM5176939	AIF1	0.5155
GSM5176939	AIFM1	3.6847
GSM5176939	AK1	3.0729
GSM5176939	AKR1B1	2.742
GSM5176939	AKR1C4	0.3207
GSM5176939	AKT1S1	4.3317
GSM5176939	AKT3	1.4209
GSM5176939	ALCAM	0.6036
GSM5176939	ALDH1A1	1.2389
GSM5176939	ALDH3A1	0.9852
GSM5176939	ALPP	2.0321
GSM5176939	AMBN	-0.8685
GSM5176939	AMBP	0.5108
GSM5176939	AMFR	1.0881
GSM5176939	AMIGO2	0.6279
GSM5176939	AMN	-0.1061
GSM5176939	AMY2A	0.7792
GSM5176939	AMY2B	0.7763
GSM5176939	ANG	1.4736
GSM5176939	ANGPT1	2.1561
GSM5176939	ANGPT2	1.4558
GSM5176939	ANGPTL1	0.4203
GSM5176939	ANGPTL2	2.2428
GSM5176939	ANGPTL3	1.1805
GSM5176939	ANGPTL4	0.4635
GSM5176939	ANGPTL7	-0.6334
GSM5176939	ANKRD54	0.6911
GSM5176939	ANPEP	1.0015
GSM5176939	ANXA10	-0.3107
GSM5176939	ANXA11	4.3033
GSM5176939	ANXA3	1.6453
GSM5176939	ANXA4	3.5437
GSM5176939	ANXA5	0.4212
GSM5176939	AOC1	-1.6814
GSM5176939	AOC3	-0.1478
GSM5176939	APBB1IP	0.8848
GSM5176939	APEX1	1.0032
GSM5176939	APLP1	1.1663
GSM5176939	APOH	1.5628
GSM5176939	APOM	-0.1292
GSM5176939	APP	1.4468
GSM5176939	APRT	3.6018
GSM5176939	AREG	-0.0718
GSM5176939	ARG1	0.8625
GSM5176939	ARHGAP1	1.5852
GSM5176939	ARHGAP25	1.2769
GSM5176939	ARHGEF12	3.2265
GSM5176939	ARID4B	0.3114
GSM5176939	ARNT	-1.9452
GSM5176939	ARSA	1.0097
GSM5176939	ARSB	1.4691
GSM5176939	ART3	-0.2263
GSM5176939	ARTN	-0.0687
GSM5176939	ASAH2	-0.2936
GSM5176939	ASGR1	0.584
GSM5176939	ATF2	-0.2099
GSM5176939	ATG4A	2.13
GSM5176939	ATOX1	2.8774
GSM5176939	ATP5IF1	5.6895
GSM5176939	ATP5PO	0.1873
GSM5176939	ATP6AP2	-0.4731
GSM5176939	ATP6V1D	0.1596
GSM5176939	ATP6V1F	2.4935
GSM5176939	ATXN10	-0.1605
GSM5176939	AXIN1	3.5706
GSM5176939	AXL	0.1884
GSM5176939	AZU1	0.8853
GSM5176939	B4GALT1	0.622
GSM5176939	B4GAT1	0.3101
GSM5176939	BACH1	1.161
GSM5176939	BAG3	0.3573
GSM5176939	BAG6	0.7132
GSM5176939	BAIAP2	3.4023
GSM5176939	BAMBI	0.6118
GSM5176939	BANK1	3.962
GSM5176939	BAX	2.984
GSM5176939	BCAM	0.5912
GSM5176939	BCAN	0.0246
GSM5176939	BCL2L11	0.7886
GSM5176939	BCR	2.8951
GSM5176939	BGN	-2.1081
GSM5176939	BID	0.7391
GSM5176939	BIN2	2.1645
GSM5176939	BIRC2	1.16
GSM5176939	BLMH	0.7123
GSM5176939	BLVRB	1.7752
GSM5176939	BMP4	0.089
GSM5176939	BMP6	0.6444
GSM5176939	BOC	-0.1055
GSM5176939	BPIFB1	1.748
GSM5176939	BRK1	1.5543
GSM5176939	BSG	0.2873
GSM5176939	BST1	0.0811
GSM5176939	BST2	2.933
GSM5176939	BTC	0.5128
GSM5176939	BTN2A1	0.2869
GSM5176939	BTN3A2	1.2525
GSM5176939	C19orf12	0.1696
GSM5176939	C1QA	0.5127
GSM5176939	C1QTNF1	0.425
GSM5176939	C2	1.043
GSM5176939	C2CD2L	0.3979
GSM5176939	C4BPB	1.5822
GSM5176939	CA1	2.2022
GSM5176939	CA11	-0.1302
GSM5176939	CA12	-0.5527
GSM5176939	CA13	5.7489
GSM5176939	CA14	-1.1482
GSM5176939	CA2	3.303
GSM5176939	CA3	0.4709
GSM5176939	CA4	0.3091
GSM5176939	CA5A	0.8696
GSM5176939	CA6	-0.2847
GSM5176939	CA9	0.0498
GSM5176939	CALB1	0.1259
GSM5176939	CALB2	0.1888
GSM5176939	CALCA	4.0685
GSM5176939	CALCOCO1	3.6959
GSM5176939	CAMKK1	0.3898
GSM5176939	CANT1	0.5856
GSM5176939	CAPG	0.4293
GSM5176939	CARHSP1	2.1362
GSM5176939	CASC4	0.8826
GSM5176939	CASP1	0.6454
GSM5176939	CASP10	1.4948
GSM5176939	CASP2	0.832
