patient_id	gene_symbol	NPX
sample_1	SEMA3G	-0.16
sample_1	SEMA4C	-0.28
sample_1	SEMA4D	0.00
sample_1	SEMA6C	-0.16
sample_1	SEMA7A	0.29
sample_1	SEPTIN3	0.08
sample_1	SEPTIN7	0.62
sample_1	SEPTIN8	0.09
sample_1	SEPTIN9	0.47
sample_1	SERPINA1	0.01
sample_1	SERPINA11	-0.71
sample_1	SERPINA12	-0.23
sample_1	SERPINA3	0.25
sample_1	SERPINA4	0.27
sample_1	SERPINA5	0.71
sample_1	SERPINA6	0.04
sample_1	SERPINA7	0.02
sample_1	SERPINA9	-0.94
sample_1	SERPINB1	2.16
sample_1	SERPINB5	-1.67
sample_1	SERPINB6	1.39
sample_1	SERPINB8	0.47
sample_1	SERPINB9	0.27
sample_1	SERPINC1	0.08
sample_1	SERPIND1	0.27
sample_1	SERPINE1	1.18
sample_1	SERPINE2	0.86
sample_1	SERPINF1	0.20
sample_1	SERPINF2	0.00
sample_1	SERPING1	0.00
sample_1	SERPINH1	1.83
sample_1	SERPINI1	0.80
sample_1	SERPINI2	-0.39
sample_1	SESTD1	1.24
sample_1	SETMAR	0.43
sample_1	SEZ6	-0.20
sample_1	SEZ6L	-0.53
sample_1	SEZ6L2	-0.09
sample_1	SF3B4	0.97
sample_1	SFRP1	0.00
sample_1	SFRP4	-0.50
sample_1	SFTPA1	-0.32
sample_1	SFTPA2	0.12
sample_1	SFTPD	0.13
sample_1	SGSH	0.00
sample_1	SH2B3	2.20
sample_1	SH2D1A	2.28
sample_1	SH3BGRL2	1.04
sample_1	SH3BP1	0.00
sample_1	SH3GL3	0.51
sample_1	SH3GLB2	0.00
sample_1	SHBG	-0.49
sample_1	SHC1	0.64
sample_1	SHD	-0.07
sample_1	SHH	0.11
sample_1	SHISA5	-0.09
sample_1	SHMT1	0.76
sample_1	SHPK	-0.35
sample_1	SIAE	1.68
sample_1	SIGLEC1	0.03
sample_1	SIGLEC10	0.11
sample_1	SIGLEC15	-0.14
sample_1	SIGLEC5	-0.43
sample_1	SIGLEC6	0.17
sample_1	SIGLEC7	-0.01
sample_1	SIGLEC8	0.10
sample_1	SIGLEC9	0.10
sample_1	SIL1	0.19
sample_1	SIRPA	0.17
sample_1	SIRPB1	0.13
sample_1	SIRT1	0.06
sample_1	SIRT2	1.74
sample_1	SIRT5	0.47
sample_1	SIT1	0.77
sample_1	SKAP1	0.98
sample_1	SKAP2	2.19
sample_1	SKIV2L	0.02
sample_1	SLA2	1.98
sample_1	SLAMF1	0.77
sample_1	SLAMF6	1.98
sample_1	SLAMF7	-0.84
sample_1	SLAMF8	0.21
sample_1	SLC12A2	0.13
sample_1	SLC13A1	0.16
sample_1	SLC16A1	0.21
sample_1	SLC1A4	-1.05
sample_1	SLC27A4	1.42
sample_1	SLC28A1	0.57
sample_1	SLC34A3	0.17
sample_1	SLC39A14	-0.33
sample_1	SLC39A5	-0.01
sample_1	SLC44A4	0.71
sample_1	SLC4A1	-0.09
sample_1	SLC51B	-0.62
sample_1	SLC9A3R1	2.03
sample_1	SLC9A3R2	-0.21
sample_1	SLIRP	0.00
sample_1	SLIT2	0.15
sample_1	SLITRK1	-0.58
sample_1	SLITRK2	-0.26
sample_1	SLITRK6	-0.43
sample_1	SLK	-0.14
sample_1	SLMAP	1.95
sample_1	SLURP1	-0.07
sample_1	SMAD1	1.70
sample_1	SMAD2	2.82
sample_1	SMAD3	1.37
sample_1	SMAD5	-0.05
sample_1	SMARCA2	1.03
sample_1	SMC3	-1.10
sample_1	SMNDC1	0.97
sample_1	SMOC1	0.25
sample_1	SMOC2	-0.34
sample_1	SMPD1	-0.32
sample_1	SMPD3	-0.05
sample_1	SMPDL3A	-0.97
sample_1	SMPDL3B	-0.24
sample_1	SMS	1.47
sample_1	SMTN	0.87
sample_1	SNAP23	0.27
sample_1	SNAP25	1.14
sample_1	SNAP29	2.64
sample_1	SNAPIN	1.12
sample_1	SNCA	2.21
sample_1	SNCG	-0.28
sample_1	SNED1	0.36
sample_1	SNRPB2	0.46
sample_1	SNU13	0.41
sample_1	SNX15	1.54
sample_1	SNX18	0.62
sample_1	SNX2	1.13
sample_1	SNX5	0.79
sample_1	SNX9	0.08
sample_1	SOD1	0.98
sample_1	SOD2	1.02
sample_1	SOD3	0.00
sample_1	SORBS1	-0.11
sample_1	SORCS2	-0.36
sample_1	SORD	0.96
sample_1	SORT1	-0.05
sample_1	SOST	0.10
sample_1	SOWAHA	0.10
sample_1	SOX2	-0.20
sample_1	SOX9	-0.21
sample_1	SPACA5_SPACA5B	0.00
sample_1	SPAG1	0.99
sample_1	SPARC	1.27
sample_1	SPARCL1	-0.42
sample_1	SPART	1.76
sample_1	SPESP1	-0.16
sample_1	SPINK1	-0.22
sample_1	SPINK2	0.52
sample_1	SPINK4	-0.71
sample_1	SPINK5	-0.04
sample_1	SPINK6	0.49
sample_1	SPINK8	-0.27
sample_1	SPINT1	-0.02
sample_1	SPINT2	0.69
sample_1	SPINT3	2.60
sample_1	SPOCK1	-0.41
sample_1	SPON1	-0.15
sample_1	SPON2	-0.01
sample_1	SPP1	-0.22
sample_1	SPRED2	0.32
sample_1	SPRING1	0.12
sample_1	SPRR1B	-0.02
sample_1	SPRR3	0.07
sample_1	SPRY2	2.73
sample_1	SPTBN2	0.02
sample_1	SPTLC1	0.66
sample_1	SRC	2.12
sample_1	SRP14	1.03
sample_1	SRPK2	2.36
sample_1	SRPX	-0.51
sample_1	SSB	0.12
sample_1	SSBP1	0.57
sample_1	SSC4D	-0.09
sample_1	SSC5D	-0.04
sample_1	SSH3	0.50
sample_1	SSNA1	1.05
sample_1	ST13	1.08
sample_1	ST3GAL1	-0.35
sample_1	ST6GAL1	-0.03
sample_1	ST8SIA1	0.06
sample_1	STAB2	0.16
sample_1	STAM	0.57
sample_1	STAMBP	1.37
sample_1	STAT2	1.88
sample_1	STAT5B	2.07
sample_1	STAU1	0.40
sample_1	STC1	-0.17
sample_1	STC2	-0.17
sample_1	STEAP4	-0.14
sample_1	STIP1	0.00
sample_1	STK11	1.85
sample_1	STK24	1.49
sample_1	STK4	0.07
sample_1	STOML2	0.50
sample_1	STX16	1.10
sample_1	STX1B	-0.56
sample_1	STX3	0.13
sample_1	STX4	1.38
sample_1	STX5	0.17
sample_1	STX6	0.74
sample_1	STX7	0.23
sample_1	STX8	1.32
sample_1	STXBP1	1.60
sample_1	STXBP3	0.76
sample_1	SUGP1	1.03
sample_1	SUGT1	0.00
sample_1	SULT1A1	2.01
sample_1	SULT2A1	0.63
sample_1	SUMF1	-0.51
sample_1	SUMF2	1.28
sample_1	SUOX	0.69
sample_1	SUSD1	0.52
sample_1	SUSD2	-0.04
sample_1	SUSD4	-0.60
sample_1	SUSD5	-0.19
sample_1	SV2A	1.46
sample_1	SWAP70	0.58
sample_1	SYAP1	2.23
sample_1	SYNGAP1	0.44
sample_1	SYT1	-0.33
sample_1	SYTL4	2.96
sample_1	TAB2	1.74
sample_1	TACC3	2.25
sample_1	TACSTD2	-0.31
sample_1	TADA3	1.22
sample_1	TAFA5	-0.08
sample_1	TAGLN3	-0.16
sample_1	TALDO1	1.16
sample_1	TANK	1.46
sample_1	TAP1	0.41
sample_1	TARBP2	1.74
sample_1	TARM1	0.00
sample_1	TARS1	0.48
sample_1	TAX1BP1	1.37
sample_1	TBC1D17	0.52
sample_1	TBC1D23	2.37
sample_1	TBC1D5	1.05
sample_1	TBCA	1.96
sample_1	TBCB	2.03
sample_1	TBCC	1.55
sample_1	TBL1X	1.99
sample_1	TBR1	0.66
sample_1	TCL1A	0.02
sample_1	TCL1B	1.84
sample_1	TCN1	-0.32
sample_1	TCN2	-0.16
sample_1	TCOF1	0.05
sample_1	TCP11	-0.13
sample_1	TCTN3	-0.07
sample_1	TDGF1	-1.17
sample_1	TDO2	0.09
sample_1	TDP1	0.01
sample_1	TDRKH	2.23
sample_1	TEF	-0.04
sample_1	TEK	0.04
sample_1	TERF1	-0.38
sample_1	TET2	-0.07
sample_1	TEX101	0.57
sample_1	TEX33	-1.85
sample_1	TF	0.01
sample_1	TFAP2A	-0.41
sample_1	TFF1	-0.90
sample_1	TFF2	0.00
sample_1	TFF3	-0.20
sample_1	TFPI	0.29
sample_1	TFPI2	-0.21
sample_1	TFRC	-0.07
sample_1	TG	-0.70
sample_1	TGFA	0.35
sample_1	TGFB1	1.09
sample_1	TGFB2	0.37
sample_1	TGFBI	0.09
sample_1	TGFBR1	-1.44
sample_1	TGFBR2	-0.28
sample_1	TGFBR3	-0.31
sample_1	TGM2	0.03
sample_1	TGOLN2	-0.30
sample_1	THAP12	0.65
sample_1	THBD	-0.08
sample_1	THBS2	-0.06
sample_1	THBS4	-0.14
sample_1	THOP1	-0.07
sample_1	THPO	0.64
sample_1	THRAP3	-0.47
sample_1	THSD1	-0.08
sample_1	THTPA	2.03
sample_1	THY1	-0.20
sample_1	TIA1	2.58
sample_1	TIE1	0.15
sample_1	TIGAR	0.29
sample_1	TIGIT	0.00
sample_1	TIMD4	-0.30
sample_1	TIMM10	1.68
sample_1	TIMM8A	1.78
sample_1	TIMP1	0.46
sample_1	TIMP2	-0.11
sample_1	TIMP3	2.29
sample_1	TIMP4	-0.67
sample_1	TINAGL1	-0.07
sample_1	TJAP1	0.00
sample_1	TJP3	0.29
sample_1	TK1	-0.30
sample_1	TLR1	-0.23
sample_1	TLR2	0.28
sample_1	TLR3	0.32
sample_1	TLR4	0.00
sample_1	TMCO5A	0.99
sample_1	TMED1	-0.25
sample_1	TMED10	0.06
sample_1	TMED4	-0.02
sample_1	TMED8	1.85
sample_1	TMEM106A	1.64
sample_1	TMEM132A	0.86
sample_1	TMEM25	-0.60
sample_1	TMOD4	0.00
sample_1	TMPRSS11B	0.39
sample_1	TMPRSS11D	-0.67
sample_1	TMPRSS15	0.66
sample_1	TMPRSS5	0.38
sample_1	TMSB10	1.75
sample_1	TNC	-0.20
sample_1	TNF	0.34
sample_1	TNFAIP2	1.05
sample_1	TNFAIP8	0.00
sample_1	TNFAIP8L2	1.72
sample_1	TNFRSF10A	-0.10
sample_1	TNFRSF10B	-0.11
sample_1	TNFRSF10C	-0.28
sample_1	TNFRSF11A	-0.34
sample_1	TNFRSF11B	-0.84
sample_1	TNFRSF12A	-0.12
sample_1	TNFRSF13B	0.02
sample_1	TNFRSF13C	0.27
sample_1	TNFRSF14	0.86
sample_1	TNFRSF17	0.10
sample_1	TNFRSF19	0.25
sample_1	TNFRSF1A	-0.17
sample_1	TNFRSF1B	-0.37
sample_1	TNFRSF21	-0.43
sample_1	TNFRSF4	0.09
sample_1	TNFRSF6B	-0.09
sample_1	TNFRSF8	-0.80
sample_1	TNFRSF9	-0.19
sample_1	TNFSF10	-0.06
sample_1	TNFSF11	1.00
sample_1	TNFSF12	0.98
sample_1	TNFSF13	-0.10
sample_1	TNFSF13B	-0.10
sample_1	TNFSF14	2.09
sample_1	TNFSF8	0.15
sample_1	TNIP1	1.88
sample_1	TNN	0.00
sample_1	TNNI3	-0.24
sample_1	TNPO1	0.09
sample_1	TNR	-0.56
sample_1	TNXB	-0.22
sample_1	TOMM20	0.00
sample_1	TOP1	-2.44
sample_1	TOP1MT	-0.11
sample_1	TOP2B	2.03
sample_1	TOR1AIP1	0.00
sample_1	TP53	0.61
sample_1	TP53BP1	1.10
sample_1	TP53I3	-0.10
sample_1	TP53INP1	0.20
sample_1	TP73	1.22
sample_1	TPBGL	0.28
sample_1	TPD52L2	1.50
sample_1	TPK1	0.42
sample_1	TPM3	-0.45
sample_1	TPMT	2.04
sample_1	TPP1	0.00
sample_1	TPPP2	-0.74
sample_1	TPPP3	-0.28
sample_1	TPR	0.16
sample_1	TPRKB	-0.38
sample_1	TPSAB1	-0.03
sample_1	TPSD1	-0.40
sample_1	TPSG1	0.41
sample_1	TPT1	0.01
sample_1	TRAF2	0.00
sample_1	TRAF3	-0.43
sample_1	TRAF3IP2	-0.06
sample_1	TRDMT1	1.32
sample_1	TREH	-0.09
sample_1	TREM2	-0.31
sample_1	TREML1	1.39
sample_1	TREML2	0.71
sample_1	TRIAP1	1.91
sample_1	TRIM21	1.30
sample_1	TRIM24	0.98
sample_1	TRIM25	1.96
sample_1	TRIM26	0.62
sample_1	TRIM40	1.65
sample_1	TRIM5	0.95
sample_1	TRIM58	1.16
sample_1	TRPV3	-0.70
sample_1	TSC1	0.20
sample_1	TSC22D1	1.71
sample_1	TSHB	0.15
sample_1	TSLP	-0.35
sample_1	TSNAX	1.90
sample_1	TSPAN1	0.00
sample_1	TSPAN15	0.14
sample_1	TSPAN7	0.44
sample_1	TSPAN8	0.13
sample_1	TSPYL1	0.84
sample_1	TST	2.16
sample_1	TTF2	1.12
sample_1	TTN	-0.24
sample_1	TTR	0.21
sample_1	TUBB3	0.21
sample_1	TWF2	2.63
sample_1	TXK	-0.58
sample_1	TXLNA	2.00
sample_1	TXN	0.49
sample_1	TXNDC15	-0.21
sample_1	TXNDC5	1.65
sample_1	TXNDC9	1.69
sample_1	TXNL1	-0.83
sample_1	TXNRD1	1.23
sample_1	TYMP	-0.16
sample_1	TYRO3	-0.10
sample_1	TYRP1	-0.10
sample_1	UBAC1	0.14
sample_1	UBE2B	0.00
sample_1	UBE2L6	1.47
sample_1	UBE2Z	1.15
sample_1	UBQLN3	1.87
sample_1	UBXN1	1.60
sample_1	UFD1	2.08
sample_1	UGDH	0.00
sample_1	UHRF2	-0.50
sample_1	ULBP2	0.10
sample_1	UMOD	-0.36
sample_1	UNC5D	-0.08
sample_1	UNC79	1.01
sample_1	UNG	0.69
sample_1	UPB1	0.84
sample_1	UPK3A	0.24
sample_1	UPK3BL1	-0.77
sample_1	UROD	1.10
sample_1	UROS	0.77
sample_1	USO1	1.57
sample_1	USP25	0.00
sample_1	USP28	0.14
sample_1	USP47	2.20
sample_1	USP8	2.73
sample_1	UXS1	0.58
sample_1	VAMP5	0.48
sample_1	VAMP8	0.00
sample_1	VASH1	2.20
sample_1	VASN	0.15
sample_1	VASP	1.30
sample_1	VAT1	0.03
sample_1	VAV3	2.75
sample_1	VCAM1	-0.10
sample_1	VCAN	-0.42
sample_1	VCPKMT	0.92
sample_1	VEGFA	1.80
sample_1	VEGFB	0.01
sample_1	VEGFC	0.97
sample_1	VEGFD	-0.06
sample_1	VGF	-0.26
sample_1	VIM	-0.12
sample_1	VIPR1	-0.16
sample_1	VIT	-0.21
sample_1	VMO1	-0.27
sample_1	VNN1	-0.28
sample_1	VNN2	-0.41
sample_1	VPS28	1.11
sample_1	VPS37A	2.18
sample_1	VPS4B	2.20
sample_1	VPS53	2.01
sample_1	VSIG10	-0.13
sample_1	VSIG10L	-0.27
sample_1	VSIG2	-0.64
sample_1	VSIG4	-0.11
sample_1	VSIR	0.13
sample_1	VSNL1	0.07
sample_1	VSTM1	-0.38
sample_1	VSTM2B	-0.32
sample_1	VSTM2L	-0.05
sample_1	VTA1	1.64
sample_1	VTCN1	0.36
sample_1	VTI1A	2.11
sample_1	VWA1	-0.04
sample_1	VWA5A	-0.25
sample_1	VWC2	-0.40
sample_1	VWC2L	-0.19
sample_1	VWF	-0.24
sample_1	WARS	1.76
sample_1	WAS	1.87
sample_1	WASF1	1.71
sample_1	WASF3	0.15
sample_1	WASHC3	1.89
sample_1	WASL	0.35
sample_1	WDR46	-0.04
sample_1	WFDC1	0.29
sample_1	WFDC12	-0.12
sample_1	WFDC2	-0.36
sample_1	WFIKKN1	0.14
sample_1	WFIKKN2	0.00
sample_1	WIF1	-0.38
sample_1	WNT9A	-0.12
sample_1	WWP2	0.93
sample_1	XCL1	-0.03
sample_1	XG	-0.29
sample_1	XIAP	1.36
sample_1	XPNPEP2	1.57
sample_1	XRCC4	0.77
sample_1	YAP1	-0.05
sample_1	YARS1	2.18
sample_1	YES1	2.91
sample_1	YJU2	0.54
sample_1	YOD1	1.08
sample_1	YTHDF3	2.22
sample_1	YWHAQ	1.74
sample_1	YY1	0.12
sample_1	ZBP1	-0.12
sample_1	ZBTB16	1.42
sample_1	ZBTB17	0.00
sample_1	ZCCHC8	0.06
sample_1	ZFYVE19	1.61
sample_1	ZHX2	-0.10
sample_1	ZNF174	-0.23
sample_1	ZNF75D	-0.10
sample_1	ZNF830	1.83
sample_1	ZNRD2	1.12
sample_1	ZNRF4	0.00
sample_1	ZP3	-1.51
sample_1	ZP4	0.21
sample_1	ZPR1	0.55
sample_2	A1BG	0.00
sample_2	AAMDC	0.00
sample_2	AARSD1	0.00
sample_2	ABCA2	0.00
sample_2	ABHD14B	-0.21
sample_2	ABL1	-0.77
sample_2	ABO	0.00
sample_2	ABRAXAS2	0.00
sample_2	ACAA1	0.00
sample_2	ACADM	0.00
sample_2	ACADSB	0.00
sample_2	ACAN	0.12
sample_2	ACE	0.00
sample_2	ACE2	0.00
sample_2	ACHE	0.00
sample_2	ACOT13	0.00
sample_2	ACOX1	-0.09
sample_2	ACP1	0.00
sample_2	ACP5	-0.08
sample_2	ACP6	0.00
sample_2	ACRBP	-0.07
sample_2	ACRV1	0.00
sample_2	ACSL1	-0.07
sample_2	ACTA2	0.41
sample_2	ACTN2	0.00
sample_2	ACTN4	0.02
sample_2	ACVRL1	0.39
sample_2	ACY1	-0.53
sample_2	ACY3	0.00
sample_2	ACYP1	-0.08
sample_2	ADA	0.00
sample_2	ADA2	-0.18
sample_2	ADAM12	-0.10
sample_2	ADAM15	0.00
sample_2	ADAM22	0.00
sample_2	ADAM23	-0.38
sample_2	ADAM8	0.00
sample_2	ADAM9	0.00
sample_2	ADAMTS1	-0.18
sample_2	ADAMTS13	-0.07
sample_2	ADAMTS15	0.00
sample_2	ADAMTS16	0.32
sample_2	ADAMTS4	-0.02
sample_2	ADAMTS8	0.00
sample_2	ADAMTSL2	-0.06
sample_2	ADAMTSL4	0.00
sample_2	ADAMTSL5	0.00
sample_2	ADCYAP1R1	-0.20
sample_2	ADD1	-0.20
sample_2	ADGRB3	0.00
sample_2	ADGRD1	0.00
sample_2	ADGRE1	0.25
sample_2	ADGRE2	0.12
sample_2	ADGRE5	0.00
sample_2	ADGRF5	0.00
sample_2	ADGRG1	0.00
sample_2	ADGRG2	-0.57
sample_2	ADGRV1	-0.17
sample_2	ADH1B	0.00
sample_2	ADH4	-0.10
sample_2	ADIPOQ	0.26
sample_2	ADM	0.00
sample_2	ADRA2A	0.00
sample_2	AFAP1	0.00
sample_2	AFM	-0.01
sample_2	AFP	-0.38
sample_2	AGBL2	0.00
sample_2	AGER	0.00
sample_2	AGR2	0.00
sample_2	AGR3	0.00
sample_2	AGRN	0.00
sample_2	AGRP	0.00
sample_2	AGT	0.00
sample_2	AGXT	0.00
sample_2	AHCY	-0.67
sample_2	AHNAK	0.00
sample_2	AHNAK2	0.05
sample_2	AHSA1	0.09
sample_2	AHSG	0.00
sample_2	AHSP	1.54
sample_2	AIDA	0.51
sample_2	AIF1	0.30
sample_2	AIF1L	0.21
sample_2	AIFM1	-0.68
sample_2	AK1	0.00
sample_2	AK2	0.00
sample_2	AKAP12	0.20
sample_2	AKR1B1	0.00
sample_2	AKR1B10	0.12
sample_2	AKR1C4	-0.03
sample_2	AKR7L	0.00
sample_2	AKT1S1	0.12
sample_2	AKT2	0.00
sample_2	AKT3	-0.12
sample_2	ALCAM	-0.35
sample_2	ALDH1A1	0.64
sample_2	ALDH2	-0.07
sample_2	ALDH3A1	0.67
sample_2	ALDH5A1	0.01
sample_2	ALMS1	0.22
sample_2	ALPI	-0.01
sample_2	ALPP	0.00
sample_2	AMBN	0.16
sample_2	AMBP	0.00
sample_2	AMDHD2	0.10
sample_2	AMFR	0.00
sample_2	AMIGO1	0.00
sample_2	AMIGO2	0.00
sample_2	AMN	0.08
sample_2	AMOT	0.00
sample_2	AMOTL2	-0.04
sample_2	AMPD3	-0.13
sample_2	AMY1A_AMY1B_AMY1C	0.00
sample_2	AMY2A	1.70
sample_2	AMY2B	0.00
sample_2	ANG	0.00
sample_2	ANGPT1	0.00
sample_2	ANGPT2	0.00
sample_2	ANGPTL1	0.00
sample_2	ANGPTL2	0.00
sample_2	ANGPTL3	-0.18
sample_2	ANGPTL4	0.13
sample_2	ANGPTL7	-0.01
sample_2	ANK2	0.00
sample_2	ANKMY2	-0.03
sample_2	ANKRA2	0.00
sample_2	ANKRD54	0.00
sample_2	ANP32C	0.00
sample_2	ANPEP	0.00
sample_2	ANXA1	0.00
sample_2	ANXA10	0.00
sample_2	ANXA11	0.00
sample_2	ANXA2	-0.07
sample_2	ANXA3	0.00
sample_2	ANXA4	-0.13
sample_2	ANXA5	0.00
sample_2	AOC1	0.00
sample_2	AOC3	-0.13
sample_2	AP1G2	-0.22
sample_2	AP2B1	0.00
sample_2	AP3B1	0.39
sample_2	AP3S2	0.00
sample_2	APBB1IP	-0.26
sample_2	APCS	-0.10
sample_2	APEX1	0.00
sample_2	APLP1	-0.14
sample_2	APOA1	0.00
sample_2	APOA2	0.00
sample_2	APOA4	0.07
sample_2	APOB	0.01
sample_2	APOBR	0.00
sample_2	APOC1	0.15
sample_2	APOD	0.00
sample_2	APOE	0.03
sample_2	APOF	0.00
sample_2	APOH	-0.58
sample_2	APOL1	0.00
sample_2	APOM	0.00
sample_2	APP	1.04
sample_2	APPL2	0.00
sample_2	APRT	-0.19
sample_2	ARAF	0.18
sample_2	AREG	0.00
sample_2	ARF6	0.00
sample_2	ARFIP1	0.00
sample_2	ARG1	0.49
sample_2	ARG2	0.00
sample_2	ARHGAP1	0.00
sample_2	ARHGAP25	0.68
sample_2	ARHGAP30	0.00
sample_2	ARHGAP45	-0.03
sample_2	ARHGAP5	0.00
sample_2	ARHGEF1	0.00
sample_2	ARHGEF10	-0.28
sample_2	ARHGEF12	0.00
sample_2	ARHGEF5	0.00
sample_2	ARID3A	0.00
sample_2	ARID4B	0.00
sample_2	ARL13B	0.00
sample_2	ARL2BP	0.00
sample_2	ARMCX2	0.00
sample_2	ARNT	0.00
sample_2	ARNTL	-0.08
sample_2	ARSA	-0.56
sample_2	ARSB	0.00
sample_2	ART3	0.00
sample_2	ART5	0.00
sample_2	ARTN	0.09
sample_2	ASAH1	-0.11
sample_2	ASAH2	0.00
sample_2	ASGR1	0.00
sample_2	ASGR2	0.13
sample_2	ASPN	0.00
sample_2	ASPSCR1	-0.20
sample_2	ASRGL1	-0.03
sample_2	ASS1	-0.10
sample_2	ATF2	-0.30
sample_2	ATF4	0.00
sample_2	ATG16L1	-0.01
sample_2	ATG4A	0.94
sample_2	ATOX1	-0.15
sample_2	ATP1B1	0.00
sample_2	ATP1B2	0.04
sample_2	ATP1B3	0.01
sample_2	ATP1B4	0.00
sample_2	ATP2B4	0.38
sample_2	ATP5F1D	0.25
sample_2	ATP5IF1	0.02
sample_2	ATP5PO	0.04
sample_2	ATP6AP2	0.00
sample_2	ATP6V1D	0.00
sample_2	ATP6V1F	1.03
sample_2	ATP6V1G1	0.00
sample_2	ATP6V1G2	0.29
sample_2	ATRAID	0.00
sample_2	ATRN	0.00
sample_2	ATXN10	0.02
sample_2	ATXN2	0.00
sample_2	ATXN2L	0.05
sample_2	ATXN3	-0.15
sample_2	AXIN1	0.00
sample_2	AXL	0.00
sample_2	AZI2	-0.20
sample_2	AZU1	0.58
sample_2	B2M	0.00
sample_2	B3GAT3	0.00
sample_2	B3GNT7	-0.09
sample_2	B4GALT1	0.00
sample_2	B4GAT1	-0.34
sample_2	BABAM1	0.00
sample_2	BACH1	-0.75
sample_2	BAG3	0.00
sample_2	BAG4	-0.08
sample_2	BAG6	0.00
sample_2	BAIAP2	-0.56
sample_2	BAMBI	0.16
sample_2	BANK1	-0.94
sample_2	BAP18	0.00
sample_2	BATF	0.00
sample_2	BAX	-0.16
sample_2	BCAM	0.00
sample_2	BCAN	0.00
sample_2	BCAT1	0.00
sample_2	BCAT2	-0.20
sample_2	BCHE	0.02
sample_2	BCL2	-0.02
sample_2	BCL2L1	0.25
sample_2	BCL2L11	0.00
sample_2	BCL2L15	-0.07
sample_2	BCL7A	0.21
sample_2	BCL7B	0.00
sample_2	BCR	0.00
sample_2	BDNF	0.09
sample_2	BECN1	0.00
sample_2	BEX3	0.00
sample_2	BGLAP	0.44
sample_2	BGN	-0.91
sample_2	BHLHE40	0.00
sample_2	BHMT2	0.00
sample_2	BID	-0.40
sample_2	BIN2	0.00
sample_2	BIRC2	0.00
sample_2	BLMH	0.00
sample_2	BLNK	0.00
sample_2	BLOC1S2	0.46
sample_2	BLOC1S3	0.00
sample_2	BLVRB	0.00
sample_2	BMP10	0.04
sample_2	BMP4	-0.50
sample_2	BMP6	0.00
sample_2	BMPER	0.00
sample_2	BNIP2	-0.20
sample_2	BNIP3L	0.00
sample_2	BOC	0.05
sample_2	BOLA1	-0.08
sample_2	BOLA2_BOLA2B	-0.12
sample_2	BPIFA2	0.00
sample_2	BPIFB1	-0.94
sample_2	BPIFB2	0.00
sample_2	BRAP	0.00
sample_2	BRD1	0.24
sample_2	BRD2	0.19
sample_2	BRD3	0.11
sample_2	BRDT	0.00
sample_2	BRK1	-0.08
sample_2	BRME1	0.01
sample_2	BRSK2	0.00
sample_2	BSG	0.00
sample_2	BSND	0.00
sample_2	BST1	0.00
sample_2	BST2	0.00
sample_2	BTC	0.00
sample_2	BTD	-0.04
sample_2	BTLA	0.06
sample_2	BTN1A1	0.00
sample_2	BTN2A1	0.13
sample_2	BTN3A2	0.01
sample_2	BTNL10	0.34
sample_2	C19orf12	-0.28
sample_2	C1GALT1C1	-0.07
sample_2	C1QA	0.23
sample_2	C1QBP	0.00
sample_2	C1QL2	0.00
sample_2	C1QTNF1	-0.12
sample_2	C1QTNF5	0.00
sample_2	C1QTNF6	0.00
sample_2	C1QTNF9	0.00
sample_2	C1R	0.00
sample_2	C1RL	-0.04
sample_2	C1S	-0.01
sample_2	C2	0.00
sample_2	C2CD2L	0.00
sample_2	C2orf69	0.31
sample_2	C3	0.00
sample_2	C4BPB	0.07
sample_2	C5	0.00
sample_2	C7	-0.02
sample_2	C7orf50	0.00
sample_2	C8B	-0.04
sample_2	C9	0.00
sample_2	C9orf40	-0.10
sample_2	CA1	0.00
sample_2	CA11	0.17
sample_2	CA12	0.00
sample_2	CA13	0.00
sample_2	CA14	-0.10
sample_2	CA2	0.00
sample_2	CA3	0.00
sample_2	CA4	0.00
sample_2	CA5A	0.00
sample_2	CA6	0.00
sample_2	CA7	0.02
sample_2	CA8	0.00
sample_2	CA9	0.00
sample_2	CABP2	0.40
sample_2	CACNA1C	0.00
sample_2	CACNA1H	0.00
sample_2	CACNB1	0.00
sample_2	CACNB3	-0.13
sample_2	CACYBP	-0.09
sample_2	CADPS	0.00
sample_2	CALB1	0.01
sample_2	CALB2	0.10
sample_2	CALCA	0.00
sample_2	CALCB	0.01
sample_2	CALCOCO1	-0.97
sample_2	CALCOCO2	-0.21
sample_2	CALY	0.00
sample_2	CAMKK1	-0.44
sample_2	CAMLG	-0.28
sample_2	CAMSAP1	-0.19
sample_2	CANT1	0.07
sample_2	CAPG	-0.23
sample_2	CAPN3	-0.13
sample_2	CAPS	0.26
sample_2	CARHSP1	1.81
sample_2	CASC3	0.01
sample_2	CASP1	0.00
sample_2	CASP10	-1.29
sample_2	CASP2	0.00
sample_2	CASP3	0.00
sample_2	CASP4	0.00
sample_2	CASP7	0.00
sample_2	CASP8	-0.02
sample_2	CASP9	0.00
sample_2	CASQ2	-0.02
sample_2	CAT	-0.17
sample_2	CBLIF	0.00
sample_2	CBLN1	0.00
sample_2	CBLN4	0.00
sample_2	CBS	-0.05
sample_2	CBX2	0.10
sample_2	CC2D1A	-0.29
sample_2	CCAR2	0.00
sample_2	CCDC134	0.00
sample_2	CCDC28A	-0.11
sample_2	CCDC50	0.00
sample_2	CCDC80	0.36
sample_2	CCER2	0.05
sample_2	CCL11	0.53
